url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
74,0,0,12,55,0,1,0,1,1,12,4.045196907271906,1
59,0,1,16,35,1,0,0,2,0,10,4.287067363134423,0
80,2,1,12,61,0,0,0,3,0,14,4.502689896091421,0
43,0,1,25,11,0,0,0,2,0,6,4.047562138070835,0
50,0,1,24,19,0,1,0,2,0,9,4.1288840705376355,0
29,0,1,20,1,1,0,0,2,0,6,4.21126073643228,0
25,4,0,16,1,1,0,0,1,0,6,3.943465189601646,0
57,0,1,21,28,1,0,0,2,0,9,4.450944401302162,0
54,2,1,12,34,1,4,0,2,0,11,4.214864178853652,0
123,9,3,34,82,0,0,0,4,1,10,5.249937246961773,1
26,0,1,17,1,1,1,0,2,0,7,3.9500637564362098,0
18,0,1,11,0,0,0,0,2,0,5,3.392147223664534,1
46,0,1,15,24,0,3,0,2,0,9,4.249014336859389,0
36,0,1,20,9,0,0,0,2,0,7,3.995906598484245,1
48,0,1,24,17,0,1,0,2,0,9,4.105926699477595,0
60,0,1,26,27,0,0,0,3,0,8,4.196137213706948,0
113,11,1,15,76,1,0,0,2,0,14,5.428883635804206,1
34,0,1,25,1,1,0,0,2,0,6,4.02085512047121,1
26,0,1,18,1,0,0,0,2,0,6,3.873140679513132,0
120,19,3,42,20,1,0,0,4,3,18,4.8582004420462415,1
37,0,1,22,8,0,0,0,2,0,7,4.046762824854522,0
80,1,0,19,53,1,5,0,1,0,13,4.154461264217374,0
31,0,1,22,1,1,0,0,2,0,6,4.018081793978685,0
40,3,1,32,1,0,0,0,2,0,6,4.146439344671015,1
96,0,1,30,59,0,6,0,2,0,13,4.097671930758878,0
76,0,1,17,52,0,3,0,3,0,13,4.382299803191452,0
32,0,2,17,8,0,0,0,4,0,8,3.9917292966721742,1
27,0,1,20,0,0,0,0,2,0,5,3.615817594675933,0
29,1,1,20,1,1,0,0,2,0,6,4.1162646156680225,1
40,0,1,32,1,0,0,0,2,0,6,3.975070520364181,0
78,0,1,16,27,0,1,1,5,0,15,4.424278913080867,1
28,0,1,20,1,0,0,0,2,0,6,3.913799564605681,0
67,0,1,22,38,0,0,0,3,0,10,3.98365570579103,1
26,0,1,18,1,0,0,0,2,1,6,3.430457025500558,1
31,0,1,23,1,0,0,0,2,0,6,3.889049535914169,0
76,21,0,14,55,0,0,0,2,0,9,4.6518719220469045,1
67,2,0,21,39,0,0,0,1,1,10,4.912593481276514,1
37,0,1,29,1,0,0,0,2,0,6,4.1548709329626305,1
117,23,3,42,20,0,0,0,4,3,18,4.850263866448288,1
62,1,1,15,36,0,1,0,3,0,13,4.431557149194809,1
64,0,0,12,44,1,4,0,1,0,10,4.101563189275507,0
23,0,1,15,1,0,0,0,2,0,6,3.414441303694973,0
27,0,0,11,8,1,0,0,1,0,7,3.8245387807277753,1
41,0,1,21,13,0,0,0,2,0,7,4.265969382614097,1
62,2,1,20,34,1,4,0,2,0,12,4.04487701288776,0
80,10,2,34,38,1,2,0,4,0,12,4.619990870907098,0
39,12,0,13,18,1,0,0,1,0,6,4.291687154704211,0
21,0,1,13,1,0,0,0,2,0,6,3.594465636961451,0
72,0,1,14,51,0,1,0,3,0,12,4.532559509609942,0
75,0,1,22,46,0,0,0,2,0,10,4.050961024316474,1
43,3,1,15,6,1,0,0,2,0,8,4.507432777857285,0
45,0,1,25,13,0,0,0,2,0,7,4.199876085498172,0
47,0,1,20,20,0,0,0,3,0,9,4.120885064757337,0
72,7,1,16,49,0,6,0,2,0,14,4.449584947789981,0
164,33,1,21,75,0,2,0,6,0,24,5.20154987514231,1
48,0,1,15,26,0,3,0,2,0,10,4.16540071973329,0
104,21,2,28,69,0,1,0,4,1,12,4.868925325488386,1
70,5,1,14,49,0,5,0,3,0,12,4.502278511060243,0
94,0,0,12,43,1,1,1,2,0,15,4.425555379662122,1
81,0,0,33,41,0,1,0,2,0,11,4.392854979394321,1
51,0,0,16,28,0,1,0,1,0,9,4.076659106966513,1
37,0,1,28,1,1,0,0,2,0,6,4.080414513985239,0
38,0,0,16,14,1,0,0,2,1,7,4.023471592049353,1
128,21,3,50,20,1,1,0,4,3,19,4.7460395092624745,1
64,0,1,20,37,0,0,0,3,0,9,4.14813272039029,0
70,17,3,49,13,1,2,0,5,0,12,4.564997932854002,1
53,0,1,24,22,0,1,0,2,0,8,4.0865295402294075,0
32,0,1,23,1,1,0,0,2,0,6,4.015319531114783,0
34,0,1,17,10,0,0,0,2,0,7,3.976449973285124,0
31,0,1,11,13,0,0,0,2,0,7,3.7843684875968617,0
37,0,1,29,1,0,1,0,2,0,7,3.800292136239285,1
68,11,3,42,19,0,0,0,4,2,9,4.552115370751692,1
35,0,1,23,4,1,1,0,2,0,8,4.093149802473811,0
41,0,1,16,18,0,3,0,3,0,10,4.037089431754239,0
32,1,1,25,0,0,0,0,2,0,5,4.015319531114783,1
33,7,1,12,6,0,0,0,2,0,7,4.369707376737533,0
63,0,1,26,30,0,1,0,3,0,9,4.273735280127661,0
123,0,0,17,61,0,1,1,5,0,20,4.490841428928976,1
24,0,2,15,1,1,0,0,3,0,7,3.740601562950723,0
126,20,3,50,19,0,1,0,4,3,18,4.689032973506047,1
67,3,1,22,37,1,0,0,3,0,9,4.3272310790545205,1
86,7,1,16,63,0,1,0,2,1,12,4.539768639837517,1
44,0,1,26,11,0,1,0,2,0,8,4.297626721392666,0
34,0,2,27,0,0,0,0,3,0,6,4.057476076289932,1
90,2,2,26,57,0,0,0,3,2,13,4.298520592584294,1
64,6,0,13,43,1,4,0,2,0,12,4.574087797403417,0
43,0,1,22,13,1,0,0,2,0,8,4.0718733370851785,1
47,1,1,35,1,0,3,0,2,0,11,4.306268969484933,1
29,10,0,19,3,0,0,0,1,0,5,3.8404025467025056,1
263,51,11,214,42,0,0,1,13,0,21,5.091499730499273,1
40,0,0,11,22,0,0,0,1,0,8,3.9725738836114344,1
60,2,1,22,31,0,0,0,3,0,9,4.41882038702278,0
21,5,1,13,1,0,0,0,2,0,7,3.5585186130489057,0
136,4,1,17,112,0,1,0,2,0,20,4.756023959238232,0
41,3,1,33,1,0,1,0,2,0,7,4.0251327245427015,1
33,4,1,26,0,0,0,0,2,0,5,3.942438726128142,1
77,20,0,23,47,0,0,0,1,0,7,4.718311872938817,1
51,0,0,14,30,0,1,0,2,0,9,4.145984725658471,1
25,0,0,17,0,1,0,0,1,0,4,4.053660689688185,1
33,0,1,12,13,1,0,0,3,0,8,3.657289952363989,0
146,19,3,24,115,0,0,0,4,0,14,4.9892913893761115,1
73,0,2,22,44,0,4,0,3,0,13,4.4432498207106,0
44,0,0,11,26,0,1,0,2,0,9,4.189561096343496,1
143,15,1,39,62,1,3,0,2,0,22,5.568171407933482,1
119,32,12,84,28,0,0,0,18,0,23,4.508416217804657,1
33,0,1,26,0,0,1,0,2,0,6,4.043801694853791,1
32,0,2,23,1,1,0,0,3,0,7,3.917837797403416,0
63,5,1,14,42,0,4,0,3,0,11,4.586030074424606,0
32,4,1,14,10,1,0,0,2,0,7,3.9886085007312415,0
36,0,1,27,1,1,0,0,2,0,6,3.988554862192845,0
36,0,1,19,10,0,1,0,2,0,8,4.016875695766563,1
27,0,1,18,1,1,0,0,2,0,6,3.676390632579627,0
32,0,1,25,0,0,0,0,2,0,5,3.9917292966721742,0
144,13,1,32,44,1,1,0,5,1,24,5.04268038821185,1
126,14,1,13,106,0,0,0,3,0,26,4.557193515527183,0
47,19,0,10,30,0,1,0,2,0,9,4.402695968966624,1
78,7,1,25,45,1,3,0,2,1,12,4.4853557061198375,0
62,0,1,21,33,1,0,0,3,0,10,4.623494802902716,0
88,20,1,21,60,0,0,0,2,0,11,4.611405693168451,1
31,0,0,12,11,1,0,0,2,0,6,3.977916874693636,1
37,0,1,20,9,1,1,0,2,0,7,4.296630730201455,0
56,0,1,20,29,0,0,0,3,0,9,3.943004422166389,0
81,8,0,16,57,1,7,0,1,0,16,4.505759263687244,0
69,26,1,27,34,1,0,0,2,0,7,4.677101906480947,1
17,0,0,10,0,0,1,0,1,0,5,3.4992275471326932,0
32,0,1,24,1,0,0,0,2,0,6,3.952819531114783,1
35,0,0,10,17,1,1,0,1,1,7,4.01158543183743,1
43,0,0,12,24,0,1,0,1,0,9,4.146740335896194,1
38,0,1,16,14,1,0,0,2,0,7,4.0605744745287495,0
31,0,1,17,6,1,1,0,2,0,7,4.082597923010943,0
53,0,1,22,24,0,0,0,3,0,9,4.002954831873352,1
40,4,1,16,16,1,0,0,2,0,8,4.215311532225102,0
228,88,0,12,43,0,1,0,2,2,20,4.818530915500991,1
76,4,7,59,10,0,0,0,8,0,13,4.304206797484486,1
100,7,2,29,63,1,6,0,4,0,16,4.537271475950335,0
38,7,1,12,19,0,0,0,2,0,8,4.178738290204357,0
78,3,1,26,45,0,6,0,2,0,13,4.44693952121792,0
54,3,1,17,14,0,0,0,2,0,11,4.512413725685676,1
64,11,1,19,38,0,0,0,2,0,13,4.5004036179525455,1
35,0,1,26,1,1,0,0,2,0,6,3.957295873840569,1
73,0,1,15,19,1,0,0,4,0,14,4.33369836814428,0
65,8,0,15,42,1,3,0,1,0,12,4.356908683974131,0
148,35,1,16,74,1,1,0,2,1,24,5.432015968784045,1
42,0,1,17,17,1,1,0,3,0,8,4.08532092302683,0
145,30,0,24,113,1,7,0,1,0,21,4.619153744068331,1
51,0,0,17,20,0,0,0,1,0,10,4.2187201363358575,1
24,0,1,15,1,1,0,0,2,0,6,4.053508854797679,0
94,0,1,21,65,1,3,0,3,2,16,4.363234895930739,1
32,0,1,23,1,1,0,0,2,0,6,3.8042292966721742,0
66,10,1,30,29,0,1,0,2,0,9,4.604111543207522,1
36,1,0,12,16,1,2,0,1,0,9,4.270910335425636,1
33,0,0,15,11,0,0,0,1,0,6,3.475471770545807,1
132,4,1,29,86,1,1,0,2,0,18,5.198348502759264,1
81,0,1,20,53,1,4,0,2,0,12,4.291536385622464,0
38,4,2,30,1,0,1,0,3,0,8,4.391892644680933,1
16,0,0,9,0,0,0,0,1,0,4,3.75,0
66,7,1,23,36,0,0,0,3,0,11,4.252654068017075,0
40,0,1,16,16,1,0,0,2,0,7,3.993942707918268,0
29,0,0,14,8,0,0,0,1,0,5,3.7588670992335302,1
65,4,1,16,41,1,0,0,2,0,10,5.016458920947622,1
21,1,0,14,0,0,1,0,1,0,5,3.8801799226757367,1
64,3,0,8,49,0,0,0,2,1,11,4.201915524693378,1
148,9,1,15,15,1,0,0,7,1,21,5.48850528885594,1
71,2,1,20,25,0,0,0,3,0,15,4.549424458338744,1
41,3,1,22,12,0,0,0,2,0,8,4.208297968550675,0
98,30,0,18,73,0,2,0,1,0,10,4.526298392603339,1
98,5,0,12,79,0,2,0,1,1,15,4.522966890871752,1
41,4,1,14,20,0,0,0,3,0,9,4.220254675762213,0
20,0,1,12,1,0,0,0,2,0,6,3.6464393446710153,0
70,0,1,18,44,1,4,0,2,0,12,4.26992618953895,0
50,3,1,21,22,0,0,0,2,0,8,4.227277761308516,1
26,0,1,19,0,0,0,0,2,0,5,3.8441065448145375,1
42,1,1,19,16,0,0,0,2,0,9,4.016735577283109,0
126,21,3,50,20,1,1,0,4,3,19,4.66956877015949,1
41,5,1,17,16,1,0,0,2,0,7,4.208297968550675,0
75,0,1,15,52,1,0,0,3,0,11,4.241305641219817,0
41,0,1,12,22,0,0,0,3,0,8,3.930007492106357,1
104,3,1,28,59,1,2,0,2,0,17,5.411850598253163,1
79,0,1,16,56,0,8,0,2,0,14,4.3018190023743035,0
54,6,0,9,38,0,0,0,4,1,12,4.646104113627781,1
83,34,0,16,60,0,4,0,1,0,12,4.71254019135437,1
58,0,1,22,29,0,0,0,4,1,10,4.300417263616583,1
32,0,1,23,1,1,0,0,2,0,6,3.9056390622295662,0
93,12,1,20,32,0,1,0,4,0,13,4.755669737312679,1
27,0,1,18,1,1,0,0,2,0,6,3.9302703722934544,0
31,0,1,22,1,1,0,0,2,0,6,3.977916874693636,0
42,2,1,9,26,0,0,0,2,0,9,4.3680424225727155,0
76,7,3,50,19,0,1,0,4,2,10,4.454210159266476,1
84,4,7,59,18,0,1,0,8,0,14,4.388834342272358,1
59,0,1,20,32,0,1,0,3,0,10,4.183679812793577,1
19,0,1,12,0,0,0,0,2,0,5,3.260828171224455,0
95,0,1,26,62,0,1,0,2,0,16,4.25850659863639,1
29,0,2,21,1,0,0,0,3,0,7,3.857306856898128,1
32,9,0,9,15,1,0,0,2,0,7,4.3125,0
43,5,2,27,9,0,0,0,4,0,8,4.2374411389168944,1
41,0,1,16,17,1,0,0,2,0,8,4.198777004512548,0
60,13,1,19,19,0,1,0,3,0,14,4.658659712448833,0
174,19,1,43,101,1,2,0,2,0,26,5.338983398502577,1
48,3,1,27,14,0,0,0,3,0,7,4.280187698990099,1
38,0,1,15,16,0,0,0,2,0,6,4.05360967172637,0
82,20,1,23,51,1,6,0,2,0,14,4.593619578381066,1
50,0,1,27,16,0,1,0,2,0,8,4.153786320494366,0
32,0,2,24,1,0,0,0,3,0,7,3.8667292966721742,0
39,0,1,14,17,1,0,0,2,0,7,3.8814307444478007,0
26,0,1,17,1,1,0,0,2,0,6,3.6423714487439023,0
65,6,1,26,32,0,2,0,2,0,13,4.511001182912648,1
110,5,0,13,74,0,2,0,1,2,18,4.722999346025464,1
47,0,1,38,1,1,2,0,2,0,8,4.214296969556553,1
25,4,1,17,1,0,1,0,2,0,7,4.053660689688185,1
30,0,0,15,8,0,1,0,1,0,6,3.6225797618424913,0
57,4,3,26,24,0,0,0,4,0,12,4.216416935438115,1
32,0,0,23,1,1,0,0,1,0,5,3.7386085007312415,1
23,0,1,16,0,0,0,0,2,0,5,3.567040216926579,0
37,0,0,17,12,1,0,0,1,0,6,3.956358014910024,0
160,47,2,14,139,0,1,0,4,1,18,5.1551820324455235,1
61,0,3,52,1,1,2,0,4,0,10,4.401487952068716,1
53,1,0,21,25,0,1,0,2,0,9,4.366807898196829,1
36,0,2,28,1,0,0,0,3,0,7,3.7799500009615414,0
229,22,0,8,28,1,28,0,3,0,42,4.7420837126427955,1
39,0,1,16,16,0,0,0,3,0,9,3.897223616620771,1
68,25,0,16,45,0,1,0,1,1,9,4.48827065912969,1
373,49,1,35,1,1,2,1,3,0,15,5.89954772465033,1
100,4,1,24,69,0,0,0,6,0,16,4.517083912013714,1
123,16,4,46,19,1,0,0,5,3,18,4.723897556255125,1
21,1,0,6,8,0,0,0,1,0,6,3.7256507561120937,0
76,10,3,50,19,0,1,0,4,2,10,4.541472454605283,1
28,0,1,20,1,0,0,0,2,0,6,3.94075983254009,0
39,1,0,31,1,0,2,0,1,0,7,4.2849009365890725,1
35,0,1,27,1,0,0,0,2,0,6,3.92172123104524,0
34,0,1,26,1,0,1,0,2,0,7,4.2339466645252255,0
58,3,1,34,16,1,1,0,2,0,9,4.204254323388026,1
36,0,1,28,1,0,1,0,2,0,7,4.162573265150912,1
27,0,0,10,10,0,0,0,1,0,5,4.032303242743954,1
71,0,0,19,44,1,5,0,1,0,11,4.235573487914058,0
73,3,1,26,39,1,0,0,3,0,10,4.3296814089920606,0
84,6,1,16,46,1,0,0,2,0,12,5.206022893115135,1
75,4,1,14,10,1,1,0,4,0,15,4.628641777584617,0
72,3,1,24,40,1,2,0,3,0,15,4.414096662207429,0
83,8,1,23,53,0,1,0,3,0,14,4.537875913380874,1
53,0,1,24,22,0,0,0,2,0,10,4.177339143857839,1
31,0,1,17,7,0,1,0,3,0,8,4.082597923010943,1
37,0,1,28,1,1,1,0,2,0,7,3.8951509201400127,0
57,0,1,19,31,0,2,0,3,0,10,4.147993522633025,0
46,0,1,17,22,0,2,0,3,0,10,4.0879293469851055,0
31,0,2,24,0,0,0,0,3,0,6,3.953565664946427,0
31,0,0,9,15,0,0,0,1,0,6,3.91017927888364,1
120,17,3,42,20,1,0,0,4,3,18,4.757345363439837,1
147,73,2,22,1,1,0,0,3,0,9,4.5420705341856795,1
81,0,1,22,52,0,1,0,2,0,14,4.328219689776414,1
42,0,1,28,7,0,0,0,2,0,7,4.041625614369223,1
40,8,1,25,7,1,0,0,2,0,7,4.434183719779189,1
48,0,1,18,22,1,0,0,2,0,7,4.2644608760283615,0
393,16,2,12,10,0,0,1,24,0,90,4.66996737084715,1
128,24,3,50,20,1,1,0,4,3,19,4.836412919375524,1
60,0,1,22,31,0,4,0,3,0,12,4.202212679983619,0
119,12,1,19,92,1,10,0,2,0,22,4.57651871076896,0
44,0,1,27,10,0,0,0,2,0,6,4.018884391699702,0
26,0,1,17,1,1,0,0,2,0,6,3.7381493331928657,0
36,0,1,25,4,0,0,0,2,0,6,4.030493056757482,0
28,0,0,20,1,0,0,0,1,0,5,3.7979026896829464,1
40,1,1,26,7,0,1,0,2,0,8,4.162814895472355,0
103,31,1,22,12,1,0,0,3,0,17,4.874031566684172,1
39,1,2,14,18,0,0,0,4,0,9,4.079772731460867,1
128,22,4,54,19,0,1,0,5,3,19,4.806450396222248,1
45,1,1,17,20,1,0,0,3,0,9,4.01120441892766,0
31,0,0,20,3,1,0,0,1,0,5,4.284683810317086,1
88,0,0,43,38,0,1,0,2,1,10,4.345168977179216,1
58,0,2,19,32,0,0,0,3,1,11,4.163486599653539,1
210,76,0,14,31,0,0,0,4,2,16,4.612318215621201,1
63,8,1,19,23,0,0,0,3,0,12,4.798475756730228,0
56,2,1,12,36,1,0,0,3,0,11,4.3288908592099045,0
128,25,4,54,19,0,1,0,5,3,19,4.887898001139455,1
47,0,1,39,1,0,5,0,2,0,11,3.966733735016133,0
177,54,1,17,33,0,1,0,3,1,21,4.932155255311431,1
27,0,1,19,1,0,0,0,2,0,6,3.6023165585055525,0
53,2,1,15,31,0,0,0,2,0,10,4.289451945930604,0
77,0,0,13,57,0,2,0,2,0,12,4.1873973347302105,1
31,2,0,10,14,0,0,0,2,0,6,3.8488846166291193,1
44,0,1,28,9,0,0,0,2,0,7,4.1269500167488715,0
80,4,1,25,48,0,5,0,2,0,13,4.483581190126887,0
72,10,1,20,32,0,1,0,3,0,12,4.593216064321871,1
77,20,0,23,47,0,0,0,1,0,7,4.705243281506232,1
34,0,1,16,10,1,0,0,2,0,6,4.1162996057016965,0
49,0,1,16,26,0,0,0,2,0,7,4.344529620492198,0
42,9,1,23,11,1,1,0,2,0,7,4.594465636961453,1
38,0,1,30,1,0,0,0,2,0,6,4.0761031709967215,0
25,0,1,16,1,1,0,0,2,0,6,3.943465189601646,0
60,0,1,15,38,0,0,0,5,0,11,4.207751647240615,1
60,6,1,30,23,0,1,0,3,0,10,4.316191689004784,1
51,2,1,18,25,1,3,0,2,0,9,4.267548077427486,0
186,58,1,20,42,0,7,0,2,0,31,5.128693180597295,1
44,0,1,18,8,1,0,0,2,0,9,4.373648947936902,0
68,4,1,22,39,0,0,0,3,0,12,4.324410319937514,0
122,21,4,46,20,1,0,0,5,3,19,4.833166977888495,1
41,0,1,19,15,0,0,0,3,0,8,4.006720834246031,1
67,4,1,14,45,1,0,0,3,0,13,4.94490388480458,1
66,6,3,38,21,0,2,0,5,0,11,4.488284658688188,1
41,1,1,10,24,0,1,0,2,0,9,4.53134949288815,1
105,0,2,22,42,1,0,1,5,0,16,4.2518499866468025,1
25,0,1,16,1,1,0,0,2,0,6,3.5434651896016462,0
44,0,1,36,1,0,0,0,2,0,6,3.904377428010702,1
54,4,1,15,32,0,0,0,3,0,10,4.471846529660797,0
72,0,1,15,49,1,0,0,3,0,11,4.3177271342716015,0
49,0,1,21,21,0,2,0,2,0,9,4.099104486839893,0
34,0,0,22,5,0,0,0,1,0,6,3.917626443873359,1
65,0,1,24,34,0,2,0,2,0,10,4.036710084092487,0
84,8,1,17,60,0,0,0,3,0,14,4.887512327613189,0
50,4,1,10,33,0,0,0,3,0,10,4.267976439385299,0
89,10,1,23,58,1,1,0,3,0,15,4.846410611969833,1
72,6,1,23,42,0,4,0,2,0,11,4.559756120999298,0
59,8,1,17,35,0,4,0,2,0,11,4.403249616901768,0
18,0,1,11,0,0,0,0,2,0,5,3.725480556997867,0
81,21,1,27,47,0,0,0,2,0,8,4.811891751120947,1
85,6,1,17,61,0,4,0,2,0,14,4.719899978107059,0
70,0,1,33,30,0,4,0,3,0,11,4.328035839952227,0
71,0,0,10,21,1,0,1,3,0,12,4.382731458851145,1
552,198,1,25,54,1,24,0,5,1,68,5.116324093262378,0
73,8,1,16,49,1,4,0,2,0,15,4.559773621076031,0
55,0,1,11,37,0,3,0,2,0,10,4.185930514218215,0
54,3,1,15,31,1,2,0,2,0,9,4.411751853774937,0
88,0,0,20,61,0,8,0,1,0,14,4.041429704983755,0
59,0,1,18,34,0,4,0,2,0,11,3.963992888751029,0
40,0,0,12,21,0,2,0,1,0,8,4.0964393446710154,0
25,0,0,7,1,1,0,0,1,1,7,3.9434651896016457,0
35,0,0,18,10,0,1,0,1,0,7,3.978864088188097,0
25,2,1,17,1,0,0,0,2,0,6,3.863465189601646,0
62,1,0,12,43,0,1,0,2,0,11,4.304249739927239,1
28,6,0,8,12,1,0,0,1,0,6,3.950212064914747,1
89,0,1,20,62,0,1,0,3,0,13,4.256193476992518,1
22,0,1,13,1,1,0,0,2,0,6,3.3908054820769817,0
25,0,1,16,1,1,0,0,2,0,6,3.7034651896016464,0
49,2,1,17,25,0,0,0,3,0,9,4.117075599518184,0
27,0,0,14,6,0,0,0,1,0,6,3.7639657428240825,1
45,0,1,18,20,0,2,0,2,0,10,4.055648863372104,0
33,0,1,24,1,1,0,0,2,0,6,4.2107645737727895,0
64,0,1,20,36,1,3,0,3,0,10,4.287142047769037,0
74,0,1,13,54,0,5,0,2,0,14,4.628806245213708,0
72,0,1,28,37,0,0,0,3,1,9,4.376736163097807,1
23,0,1,16,0,0,0,0,2,0,5,3.82790978214397,0
61,0,1,20,34,0,0,0,3,0,9,4.182455322577734,0
32,0,1,24,1,0,0,0,2,0,6,3.9917292966721742,0
37,0,1,14,16,0,0,0,2,0,8,3.817995434402896,1
56,0,1,16,32,1,0,0,2,0,7,4.1402433785524035,1
29,0,1,20,1,1,1,0,2,0,7,3.624379701651113,0
32,0,1,23,1,1,0,0,2,0,6,3.644247562960808,0
25,0,1,17,1,0,0,0,2,0,6,3.8332696895151073,0
29,0,1,21,1,0,0,0,2,1,6,3.995237891380887,1
34,1,0,16,11,0,0,0,2,0,9,3.822181958642872,1
85,0,1,27,50,1,5,0,2,0,12,4.432166821737537,0
35,0,1,18,10,0,0,0,2,0,7,3.957295873840569,1
85,8,1,14,63,1,7,0,2,0,17,4.471707885254594,0
52,5,1,15,30,0,2,0,2,0,10,4.335175901608572,0
33,3,1,14,11,1,0,0,2,0,6,4.233639952626228,1
33,0,2,25,1,0,0,0,3,0,7,3.9831956342477297,0
37,4,1,29,1,0,0,0,2,0,6,3.9465059074343407,1
32,0,2,23,1,1,0,0,3,0,7,4.054229296672174,0
120,24,3,42,20,1,0,0,4,3,18,4.740771894783674,1
52,11,1,16,23,1,0,0,2,0,11,4.510549276200185,0
75,1,3,42,26,0,2,1,5,0,12,4.452384698266302,1
46,1,1,17,21,1,0,0,3,0,9,3.969001629875992,0
51,0,1,14,29,1,2,0,2,0,10,4.211572528951537,0
56,0,1,20,29,0,1,0,2,0,11,4.518411895854318,1
38,0,1,23,8,0,0,0,3,0,7,4.16150086830821,1
52,0,0,19,25,1,1,0,1,0,7,4.051428065028507,0
41,0,1,32,1,1,1,0,2,0,7,4.104281809855787,1
65,4,1,24,34,0,1,0,2,0,11,4.872690029133062,0
49,4,0,17,25,0,0,0,2,0,8,4.280340905640633,1
33,0,0,14,12,0,0,0,2,0,6,3.9225895736416696,0
43,2,0,10,26,0,0,0,1,0,8,4.100228707989217,1
58,0,1,28,23,0,1,0,2,0,8,4.081505780650721,0
77,21,0,23,47,0,0,0,1,0,7,4.777887801550821,1
23,0,1,14,1,1,0,0,2,0,6,3.621175542919472,0
77,17,0,23,47,0,0,0,1,0,7,4.433440854318955,1
84,43,1,43,33,1,0,0,2,0,6,4.488395810525921,1
37,8,1,25,5,0,0,0,2,0,7,4.270132081786695,1
35,0,1,26,1,1,1,0,2,0,7,3.9713023022883713,1
27,3,0,18,1,1,0,0,1,0,6,3.986187965046304,0
63,3,0,26,30,0,1,0,2,0,9,4.340873829376093,1
31,0,1,22,1,1,0,0,2,0,6,3.735666068102444,0
64,0,0,21,36,0,1,0,2,0,10,4.353123587245975,1
54,0,1,16,31,0,0,0,2,0,11,4.333204170067784,0
20,0,1,11,1,1,0,0,2,0,6,3.4086949695628412,0
34,0,1,27,0,0,0,0,2,0,5,3.852928475043366,0
126,22,3,50,19,0,1,0,4,3,18,4.724559142329493,1
35,1,1,14,14,0,0,0,2,0,8,4.433153646184956,0
58,0,1,16,35,0,3,0,3,0,10,4.120598995636049,0
28,0,0,20,1,0,0,0,1,0,5,3.628085278891394,1
83,20,1,17,59,0,0,0,3,0,10,4.6664425936586715,1
24,0,0,17,0,0,0,0,1,0,4,3.823934896284056,0
52,0,2,24,21,0,0,0,3,0,10,4.20527421887466,0
74,0,1,14,53,0,2,0,3,0,12,4.246851346477349,0
56,2,1,19,30,0,0,0,3,0,9,4.420770270419308,1
69,4,1,23,39,0,0,0,3,0,11,4.60613673326008,1
77,4,1,16,53,1,0,0,2,0,12,4.517729490626398,0
26,0,1,17,1,1,0,0,2,0,6,3.1808329872054406,0
30,0,1,21,1,1,1,0,2,0,7,4.0980685120588385,1
82,6,1,16,46,1,0,0,2,0,12,5.0551863031611175,1
39,0,1,14,18,0,0,0,3,0,8,4.072986513345729,1
40,1,1,18,15,0,0,0,3,0,8,4.146439344671015,1
76,7,1,15,46,0,0,0,6,0,17,4.572924553625852,1
71,2,1,26,37,1,0,0,4,0,12,4.103039550812411,1
53,0,1,30,16,0,1,0,3,0,8,4.088413794382425,0
26,0,1,17,1,1,0,0,2,0,6,3.613337314045307,0
30,0,1,22,1,0,1,0,2,0,7,4.031401845392171,1
38,0,1,29,1,1,0,0,2,0,6,4.0407090139455,0
30,0,1,21,1,1,1,0,2,0,7,4.031401845392171,1
153,38,0,12,14,1,0,0,5,0,29,5.1088735538977055,1
51,0,2,17,26,1,0,0,4,0,10,4.187158558405723,1
45,0,1,29,9,0,0,0,3,0,7,4.199876085498172,1
55,1,1,19,29,0,0,0,4,0,11,3.976192213249308,1
61,6,0,18,36,0,1,0,1,1,11,4.356325861869316,1
35,0,1,27,1,0,0,0,2,0,6,4.071581588126283,0
58,0,1,15,36,0,5,0,2,0,11,4.309869789234109,0
30,0,1,21,1,1,0,0,2,0,6,3.831401845392172,0
47,0,2,18,22,0,0,0,4,0,9,4.075657468606851,0
115,14,1,22,86,0,0,0,3,0,16,4.659852987995174,0
89,0,1,14,68,0,1,0,4,1,17,4.504632232401174,1
26,0,1,17,1,1,0,0,2,0,6,3.719294525666979,0
25,0,1,17,1,0,0,0,2,0,6,3.753269689515107,0
49,2,0,9,32,1,0,0,1,0,8,4.23412330346736,1
43,0,1,16,19,1,0,0,2,0,8,4.161973406409068,0
49,3,3,40,1,1,2,0,4,1,10,4.28488822250847,1
34,1,1,12,15,0,0,0,3,1,9,4.068957238806496,1
44,0,0,16,21,0,1,0,1,0,7,4.1806892889443334,0
21,0,1,14,0,0,0,0,2,0,5,3.916126946588283,0
70,0,3,44,19,0,3,0,5,3,13,4.216603424812508,1
88,19,0,14,67,0,1,0,1,1,11,4.7144546029951275,1
29,0,1,21,1,0,0,0,2,0,6,3.784897702756409,1
907,159,1,29,39,1,10,0,6,1,40,5.976712038477827,1
46,0,1,31,8,0,1,0,2,0,8,4.308903195602073,0
30,0,1,23,0,0,0,0,2,0,5,4.12323142879762,0
128,16,3,50,20,1,1,0,4,3,19,4.801681379898588,1
